WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
10:be:f5:35:f1:12,Rivka2.44,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:26,7,-85,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
d8:37:be:f1:85:cf,Madmoni,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:26,8,-79,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
14:ae:db:45:16:9d,lavi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:26,11,-83,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
54:e6:fc:b4:cf:7e,chariker,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:26,1,-84,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
a0:ab:1b:5d:f9:1a,ravit,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:26,3,-82,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
14:ae:db:cc:65:8d,Shoval,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:26,6,-87,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
7c:03:4c:ba:80:d6,HOTBOX-0054,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:26,6,-88,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
52:ab:1b:60:54:db,Bezeq Free,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:26,11,-92,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
a0:4f:d4:3c:70:d1,Gembar,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:26,1,-93,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
7c:03:4c:fe:c8:48,Daniel-1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:26,11,-94,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
b8:d9:4d:a4:7c:80,HOTBOX-97E6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:26,11,-95,32.092857938439394,34.90293357998551,43.9996282064429,6,WIFI
c4:04:15:50:5a:b2,Milashka,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-20 00:37:28,1,-77,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
d0:d4:12:5d:00:ba,Ashwal,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:28,11,-86,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
c4:12:f5:f5:32:64,dafna,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:28,7,-88,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
10:be:f5:3c:86:44,x018_452097,[ESS][BLE],2017-11-20 00:37:28,11,-79,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
54:e6:fc:b4:cf:7e,chariker,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:28,1,-79,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
a0:ab:1b:5d:f9:1a,ravit,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:28,3,-69,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
14:ae:db:cc:65:8d,Shoval,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:28,6,-80,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
c4:e9:84:d0:75:9b,VUGAR 5GHZ,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:28,44,-84,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
14:ae:db:32:cf:aa,Sergey81,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:28,8,-80,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
c4:e9:84:d0:75:99,VUGAR,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:28,6,-81,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
00:78:9e:fa:b9:34,Home69,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:28,1,-91,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
74:da:38:77:22:e4,open019,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:28,12,-88,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
7c:b7:33:2c:85:9d,HOTBOX-8597,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:28,11,-90,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
d0:0e:d9:18:86:71,nira-home_2GExt,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:28,6,-95,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
6c:2e:85:fe:cd:1d,HOTBOX-69DC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:28,13,-93,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
f8:ab:05:eb:01:39,Dvora,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:28,6,-93,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
14:ae:db:4d:83:f5,rima,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:28,6,-95,32.093059425650054,34.902893408974805,43.80283922735634,6,WIFI
42501_22213_9861121,Partner,UNKNOWN;il,2017-11-20 00:37:28,0,-89,32.093059425650054,34.902893408974805,43.80283922735634,6,GSM
a4:2b:b0:b0:77:e8,Hajbi_EXT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:30,10,-90,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
48:ee:0c:3c:3a:50,zohar,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:30,9,-80,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
c4:12:f5:f5:32:64,dafna,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:30,7,-70,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
10:be:f5:3c:86:44,x018_452097,[ESS][BLE],2017-11-20 00:37:30,11,-71,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
b8:d9:4d:a4:7c:80,HOTBOX-97E6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:30,11,-85,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
14:ae:db:32:cf:aa,Sergey81,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:30,8,-69,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
00:78:9e:fa:b9:34,Home69,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:30,1,-84,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
7c:b7:33:2c:85:9d,HOTBOX-8597,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:30,11,-79,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
d0:0e:d9:18:86:71,nira-home_2GExt,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:30,6,-83,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
14:ae:db:32:cf:ad,Sergey81_5,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:30,48,-82,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
d0:0e:d9:18:86:70,nira-home_5GExt,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:30,36,-86,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
b4:ee:b4:8c:d5:34,Vanunu-500,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:30,1,-79,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
14:ae:db:45:a5:25,home69,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:30,11,-82,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
a0:4f:d4:40:29:b1,Shir,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:30,1,-87,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
e8:d1:1b:72:70:91,van Devin,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:30,6,-87,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
8c:59:c3:a3:82:39,Nira-home,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:30,11,-87,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
f8:1a:67:c2:7e:30,dorit,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:30,4,-90,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
e8:d1:1b:71:97:ec,HOTBOX-97E6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:30,11,-90,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
7c:b7:33:bf:54:0a,niso,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:30,1,-90,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
a0:4f:d4:40:21:f1,Michael,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:30,1,-90,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
98:e7:f4:ca:07:ef,DIRECT-EE-HP OfficeJet 3830,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-20 00:37:30,4,-90,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
40:65:a3:2b:44:54,Diego,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:30,1,-93,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
ec:8e:b5:7f:5d:99,DIRECT-1B-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-20 00:37:30,6,-93,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
06:ae:db:c2:5c:b5,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:30,1,-96,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
40:f3:08:fd:f0:ce,??? ?????,[ESS][SEC80][SECD00],2017-11-20 00:37:30,6,-81,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
b0:48:7a:a1:66:da,*soluna*,[WPS][ESS],2017-11-20 00:37:30,4,-95,32.093276836544604,34.90288242628262,43.60195945168469,6,WIFI
c4:04:15:50:5a:b3,vladik30,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-20 00:37:33,60,-82,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
a0:ab:1b:60:54:da,Cohenchana,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:33,11,-90,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
72:b0:ce:2f:4c:44,Bezeq Free MA0B9A,[ESS][BLE],2017-11-20 00:37:33,1,-84,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
48:ee:0c:3c:3a:50,zohar,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:33,9,-70,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
00:78:9e:fa:b9:34,Home69,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:33,1,-75,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
74:da:38:77:22:e4,open019,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:33,12,-73,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
a0:4f:d4:40:29:b1,Shir,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:33,1,-77,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
7c:b7:33:bf:54:0a,niso,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:33,1,-84,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
b0:48:7a:a1:66:da,*soluna*,[WPS][ESS],2017-11-20 00:37:33,4,-83,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
e0:ce:c3:ef:dd:28,Diego,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:33,1,-77,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
52:6f:13:6f:75:cf,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:33,11,-78,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
48:ee:0c:3f:63:30,ql-70950572,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:33,6,-79,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
98:e7:f4:fe:96:82,DIRECT-80-HP OfficeJet Pro 8720,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:33,6,-82,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
e4:6f:13:6f:75:ce,TZALACH,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:33,11,-84,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
7c:b7:33:97:45:13,HOTFiber10,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:33,1,-84,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
14:ae:db:c2:5c:b5,GUY,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:33,1,-85,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
e0:ce:c3:f1:5d:05,tasa,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:33,1,-86,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
f8:ab:05:ea:89:93,tasa,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:33,1,-89,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
04:a1:51:12:56:06,Bezeq-n_5606,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:33,12,-93,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
c0:ac:54:f6:0e:6a,HOTBOX1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:33,7,-92,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
62:ee:0c:3f:63:31,Bezeq Free,[ESS][BLE],2017-11-20 00:37:33,6,-80,32.093566069347304,34.90282654521631,42.69132308824475,6,WIFI
a0:4f:d4:45:ae:31,suliman,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-20 00:37:35,1,-95,32.09371060464012,34.90280575573222,42.51189740625624,6,WIFI
f8:ab:05:eb:01:39,Dvora,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:35,6,-78,32.09371060464012,34.90280575573222,42.51189740625624,6,WIFI
14:ae:db:45:a5:25,home69,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:35,11,-74,32.09371060464012,34.90280575573222,42.51189740625624,6,WIFI
06:ae:db:c2:5c:b5,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:35,1,-78,32.09371060464012,34.90280575573222,42.51189740625624,6,WIFI
14:ae:db:c2:5c:b5,GUY,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:35,1,-79,32.09371060464012,34.90280575573222,42.51189740625624,6,WIFI
10:be:f5:3c:e0:e4,Internet,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:35,8,-74,32.09371060464012,34.90280575573222,42.51189740625624,6,WIFI
f8:ab:05:dd:37:9a,HOTFiber-54A3,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:35,1,-78,32.09371060464012,34.90280575573222,42.51189740625624,6,WIFI
00:8c:54:dd:ee:c1,diklaz,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:35,1,-92,32.09371060464012,34.90280575573222,42.51189740625624,6,WIFI
c0:ac:54:f5:af:9f,Lior,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:35,11,-92,32.09371060464012,34.90280575573222,42.51189740625624,6,WIFI
62:ee:0c:3a:2b:89,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:37,2,-93,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
72:12:f5:f7:c7:0f,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:37,3,-94,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
c4:12:f5:f7:c7:0e,Ivgeni1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:37,3,-92,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
48:ee:0c:3a:2b:88,david,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:37,2,-95,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
14:ae:db:45:16:9d,lavi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:37,11,-92,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
14:ae:db:45:a5:25,home69,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:37,11,-69,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
e0:ce:c3:f1:5d:05,tasa,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:37,1,-81,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
04:a1:51:12:56:06,Bezeq-n_5606,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:37,12,-83,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
7c:03:4c:bb:38:65,yosef,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:37,6,-81,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
c4:12:f5:f8:25:00,bezeqwifi_13,[WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:37,3,-94,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
6c:b0:ce:2e:c7:9f,BezeqNGN_JA05EF_5GHz_1,[WPS][ESS][BLE],2017-11-20 00:37:37,40,-90,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
62:ff:d4:7b:c7:fb,Bezeq Free 0A54BF,[ESS][BLE],2017-11-20 00:37:37,1,-93,32.09386078644147,34.90277162331891,42.47865286757301,6,WIFI
f8:ab:05:eb:01:39,Dvora,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:39,6,-65,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
f8:ab:05:eb:00:c1,Dvora,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:39,6,-68,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
7c:03:4c:bb:38:65,yosef,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:39,6,-73,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
c4:a8:1d:16:03:3b,harri19,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:39,11,-79,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
c4:a8:1d:14:7b:22,Diana1 2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:39,11,-83,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
b4:ee:b4:f9:8c:ce,Dvora,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:39,6,-72,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
c0:ac:54:f7:09:96,HOTBOX-A318,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:39,1,-79,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
c4:a8:1d:14:7b:23,Diana1 5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:39,48,-89,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
c0:ac:54:f7:9a:51,david,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:39,1,-84,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
14:ae:db:c2:0e:3d,Beni,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:39,11,-89,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
84:a1:d1:0f:89:4e,zharia,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:39,1,-92,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
c4:12:f5:85:3b:2a,shlomi 2.4G,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:39,5,-92,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
06:ae:db:c2:0e:3d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:39,11,-93,32.09404582587448,34.9027351844381,42.511182649374334,4,WIFI
d0:0f:6d:f0:c6:d5,Bakala,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:41,8,-80,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
e8:cc:18:eb:b7:76,bebr,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:41,6,-80,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
c4:12:f5:f8:25:00,bezeqwifi_13,[WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:41,3,-80,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
62:ff:d4:7b:c7:fb,Bezeq Free 0A54BF,[ESS][BLE],2017-11-20 00:37:41,1,-78,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
c4:a8:1d:16:03:3c,harri19_5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:41,48,-76,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
c4:a8:1d:14:7b:23,Diana1 5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:41,48,-80,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
c0:ff:d4:7b:c7:fa,orit2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-20 00:37:41,1,-80,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
e8:d1:1b:3a:04:40,Daniel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:41,6,-89,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
14:ae:db:ba:e0:fd,Igorr,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:41,11,-89,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
00:8c:54:8a:c9:e1,nahik,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:41,1,-88,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
b4:ee:b4:86:d5:6e,Guveina,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:41,6,-90,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
06:ae:db:ba:e0:fd,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:41,11,-91,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
b0:b2:8f:36:f2:ef,zharia,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:41,1,-92,32.09421763107815,34.90271452161094,42.556723236838536,6,WIFI
42501_22213_199682,Partner,UNKNOWN;il,2017-11-20 00:37:41,0,-95,32.09421763107815,34.90271452161094,42.556723236838536,6,GSM
14:ae:db:32:cf:aa,Sergey81,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:44,8,-90,32.09435436382379,34.902709361998305,42.80859839066618,4,WIFI
e8:d1:1b:72:70:91,van Devin,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:44,6,-95,32.09435436382379,34.902709361998305,42.80859839066618,4,WIFI
e8:cc:18:eb:b7:76,bebr,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:44,6,-75,32.09435436382379,34.902709361998305,42.80859839066618,4,WIFI
6a:cc:18:eb:b7:77,Bezeq Free,[ESS],2017-11-20 00:37:44,6,-75,32.09435436382379,34.902709361998305,42.80859839066618,4,WIFI
00:12:2a:33:54:14,netbox-aaa2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS][BLE],2017-11-20 00:37:44,1,-70,32.09435436382379,34.902709361998305,42.80859839066618,4,WIFI
14:ae:db:4e:19:95,linororen,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-20 00:37:44,6,-92,32.09435436382379,34.902709361998305,42.80859839066618,4,WIFI
7c:b7:33:a1:98:43,HOTFiber-roee,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-20 00:37:46,1,-90,32.09439455083685,34.9026889534889,42.87602596179211,6,WIFI
d4:d1:84:fe:14:b1,SAMI,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:46,11,-89,32.09439455083685,34.9026889534889,42.87602596179211,6,WIFI
14:ae:db:c9:91:dd,baezalel,[WPA2-PSK-CCMP][ESS],2017-11-20 00:37:48,1,-96,32.09444029709745,34.90261697189755,43.475397137112694,6,WIFI
7c:03:4c:ff:3a:2e,HOTBOX-E36E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:48,1,-96,32.09444029709745,34.90261697189755,43.475397137112694,6,WIFI
a4:08:f5:06:cb:b4,HOTFiber-roee,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-20 00:37:50,1,-78,32.094444587193486,34.90251790661386,43.76853040250895,4,WIFI
6a:12:f5:7f:0b:1c,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-20 00:37:50,9,-97,32.094444587193486,34.90251790661386,43.76853040250895,4,WIFI
d0:0e:d9:18:7d:5d,shani_2GExt,[WPA2-PSK-CCMP][WPS][ESS],2017-11-20 00:37:50,11,-93,32.094444587193486,34.90251790661386,43.76853040250895,4,WIFI
